IDENTIFIER,WORD,SWUM_TAG,POSSE_TAG,STANFORD_TAG,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,GRAMMAR_PATTERN
set Custom Uniform 1 f,Uniform,NM,NM,N,2,5,1,4,N,V NM N D NM
set Custom Uniform 1 f,1,D,NM,D,3,5,1,4,D,V NM N D NM
set Custom Uniform 1 f,f,N,N,N,4,5,2,4,NM,V NM N D NM
shader data to shader globals,shader,NM,FAILURE,VBP,0,5,0,4,NM,NM NPL P NM NPL
shader data to shader globals,data,NM,FAILURE,NPL,1,5,1,4,NPL,NM NPL P NM NPL
shader data to shader globals,to,NM,FAILURE,P,2,5,1,4,P,NM NPL P NM NPL
shader data to shader globals,shader,NM,FAILURE,V,3,5,1,4,NM,NM NPL P NM NPL
shader data to shader globals,globals,N,FAILURE,NPL,4,5,2,4,NPL,NM NPL P NM NPL
two Factor Response,two,NM,NM,D,0,3,0,4,NM,NM NM N
two Factor Response,Factor,NM,N,N,1,3,1,4,NM,NM NM N
two Factor Response,Response,N,N,N,2,3,2,4,N,NM NM N
with Web Socket Upgrade,with,P,P,P,0,4,0,4,P,P NM NM N
with Web Socket Upgrade,Web,NM,N,N,1,4,1,4,NM,P NM NM N
with Web Socket Upgrade,Socket,NM,N,N,2,4,1,4,NM,P NM NM N
with Web Socket Upgrade,Upgrade,N,N,N,3,4,2,4,N,P NM NM N
binary Search Bytes,binary,NM,NM,NM,0,3,0,4,NM,NM N NPL
binary Search Bytes,Search,NM,N,V,1,3,1,4,N,NM N NPL
binary Search Bytes,Bytes,N,N,NPL,2,3,2,4,NPL,NM N NPL
compare Inverse And Forward Dynamics,compare,V,V,VBP,0,5,0,4,V,V NM CJ NM NPL
compare Inverse And Forward Dynamics,Inverse,NM,NM,N,1,5,1,4,NM,V NM CJ NM NPL
compare Inverse And Forward Dynamics,And,NM,N,CJ,2,5,1,4,CJ,V NM CJ NM NPL
compare Inverse And Forward Dynamics,Forward,NM,NM,N,3,5,1,4,NM,V NM CJ NM NPL
compare Inverse And Forward Dynamics,Dynamics,N,N,N,4,5,2,4,NPL,V NM CJ NM NPL
dump Frame buffer Formats,dump,V,V,VBP,0,4,0,4,V,V NM NM NPL
dump Frame buffer Formats,Frame,NM,N,N,1,4,1,4,NM,V NM NM NPL
dump Frame buffer Formats,buffer,NM,N,N,2,4,1,4,NM,V NM NM NPL
dump Frame buffer Formats,Formats,N,N,NPL,3,4,2,4,NPL,V NM NM NPL
get Default Install State,get,V,V,VBP,0,4,0,4,V,V NM NM N
get Default Install State,Default,NM,N,N,1,4,1,4,NM,V NM NM N
get Default Install State,Install,NM,N,N,2,4,1,4,NM,V NM NM N
get Default Install State,State,N,N,N,3,4,2,4,N,V NM NM N
keep Readability Only On Descendants,keep,V,FAILURE,VBP,0,5,0,4,V,V NM VM P NPL
keep Readability Only On Descendants,Readability,NM,FAILURE,N,1,5,1,4,NM,V NM VM P NPL
keep Readability Only On Descendants,Only,N,FAILURE,VM,2,5,1,4,VM,V NM VM P NPL
keep Readability Only On Descendants,On,P,FAILURE,P,3,5,1,4,P,V NM VM P NPL
keep Readability Only On Descendants,Descendants,N,FAILURE,NPL,4,5,2,4,NPL,V NM VM P NPL
make HTML Table,make,V,V,VBP,0,3,0,4,V,V NM N
make HTML Table,HTML,NM,N,N,1,3,1,4,NM,V NM N
make HTML Table,Table,N,N,N,2,3,2,4,N,V NM N
parent Pairs,parent,V,V,N,0,2,0,4,NM,NM NPL
parent Pairs,Pairs,N,N,NPL,1,2,2,4,NPL,NM NPL
send String,send,V,V,VBP,0,2,0,4,V,V N
send String,String,N,N,N,1,2,2,4,N,V N
set Destructor Callback,set,V,V,VBD,0,3,0,4,V,V NM N
set Destructor Callback,Destructor,NM,N,N,1,3,1,4,NM,V NM N
set Destructor Callback,Callback,N,N,N,2,3,2,4,N,V NM N
set Invert,set,V,V,VBD,0,2,0,4,V,V N
set Invert,Invert,N,N,N,1,2,2,4,N,V N
set Layer Texture Name,set,V,V,VBD,0,4,0,4,V,V NM NM N
set Layer Texture Name,Layer,NM,N,N,1,4,1,4,NM,V NM NM N
set Layer Texture Name,Texture,NM,N,N,2,4,1,4,NM,V NM NM N
set Layer Texture Name,Name,N,N,N,3,4,2,4,N,V NM NM N
set Project Naming Strategy,set,V,V,VBD,0,4,0,4,V,V NM NM N
set Project Naming Strategy,Project,NM,N,N,1,4,1,4,NM,V NM NM N
set Project Naming Strategy,Naming,NM,NM,N,2,4,1,4,NM,V NM NM N
set Project Naming Strategy,Strategy,N,N,N,3,4,2,4,N,V NM NM N
stmt Close,stmt,V,V,VBP,0,2,0,4,N,N V
stmt Close,Close,N,FAILURE,N,1,2,2,4,V,N V
choose Document,choose,V,V,VBP,0,2,0,4,V,V N
choose Document,Document,N,N,N,1,2,2,4,N,V N
declare Component,declare,V,V,VBP,0,2,0,4,V,V N
declare Component,Component,N,N,N,1,2,2,4,N,V N
build Context,build,NM,N,V,0,2,0,5,NM,NM N
build Context,Context,N,N,N,1,2,2,5,N,NM N
code Point To,code,NM,V,V,0,3,0,5,NM,NM N P
code Point To,Point,NM,N,N,1,3,1,5,N,NM N P
code Point To,To,N,P,P,2,3,2,5,P,NM N P
comparison Value,comparison,NM,N,N,0,2,0,5,NM,NM N
comparison Value,Value,N,N,N,1,2,2,5,N,NM N
env Name,env,NM,N,N,0,2,0,5,NM,NM N
env Name,Name,N,N,N,1,2,2,5,N,NM N
import G,import,NM,N,V,0,2,0,5,NM,NM N
import G,G,N,N,N,1,2,2,5,N,NM N
label Op,label,NM,N,N,0,2,0,5,NM,NM N
label Op,Op,N,N,N,1,2,2,5,N,NM N
label Pair,label,NM,N,N,0,2,0,5,NM,NM N
label Pair,Pair,N,N,N,1,2,2,5,N,NM N
property Interval Set,property,NM,N,N,0,3,0,5,NM,NM NM N
property Interval Set,Interval,NM,N,N,1,3,1,5,NM,NM NM N
property Interval Set,Set,N,N,V,2,3,2,5,N,NM NM N
question AST,question,NM,N,V,0,2,0,5,NM,NM N
question AST,AST,N,N,N,1,2,2,5,N,NM N
status File,status,NM,N,N,0,2,0,5,NM,NM N
status File,File,N,N,N,1,2,2,5,N,NM N
target,target,N,N,N,0,1,0,5,N,N
token Within Action,token,NM,N,NM,0,3,0,5,N,N P N
token Within Action,Within,NM,V,P,1,3,1,5,P,N P N
token Within Action,Action,N,FAILURE,N,2,3,2,5,N,N P N
c problem,c,NM,NM,N,0,2,0,5,NM,NM N
c problem,problem,N,N,N,1,2,2,5,N,NM N
frame pixel coords,frame,NM,N,N,0,3,0,5,NM,NM NM NPL
frame pixel coords,pixel,NM,N,N,1,3,1,5,NM,NM NM NPL
frame pixel coords,coords,N,N,NPL,2,3,2,5,NPL,NM NM NPL
l b layer,l,NM,NM,N,0,3,0,5,NM,NM NM N
l b layer,b,NM,N,N,1,3,1,5,NM,NM NM N
l b layer,layer,N,N,N,2,3,2,5,N,NM NM N
line index mask len,line,NM,N,N,0,4,0,5,NM,NM NM NM N
line index mask len,index,NM,N,N,1,4,1,5,NM,NM NM NM N
line index mask len,mask,NM,N,N,2,4,1,5,NM,NM NM NM N
line index mask len,len,N,N,N,3,4,2,5,N,NM NM NM N
next func,next,DT,NM,NM,0,2,0,5,NM,NM N
next func,func,N,N,N,1,2,2,5,N,NM N
own flags,own,NM,NM,NM,0,2,0,5,NM,NM NPL
own flags,flags,N,N,NPL,1,2,2,5,NPL,NM NPL
point index,point,NM,N,N,0,2,0,5,NM,NM N
point index,index,N,N,N,1,2,2,5,N,NM N
progressive,progressive,N,NM,NM,0,1,0,5,N,N
read Operation,read,NM,N,V,0,2,0,5,NM,NM N
read Operation,Operation,N,N,N,1,2,2,5,N,NM N
rets,rets,N,V,NPL,0,1,0,5,NPL,NPL
rot axis,rot,NM,N,N,0,2,0,5,NM,NM N
rot axis,axis,N,N,N,1,2,2,5,N,NM N
strength,strength,N,N,N,0,1,0,5,N,N
time range,time,NM,N,N,0,2,0,5,NM,NM N
time range,range,N,N,N,1,2,2,5,N,NM N
zoom x y,zoom,NM,N,V,0,3,0,5,NM,NM N N
zoom x y,x,NM,NM,N,1,3,1,5,N,NM N N
zoom x y,y,N,N,N,2,3,2,5,N,NM N N
animations Data,animations,NM,N,NPL,0,2,0,5,NM,NM NPL
animations Data,Data,N,N,N,1,2,2,5,NPL,NM NPL
bibliography Type,bibliography,NM,N,N,0,2,0,5,NM,NM N
bibliography Type,Type,N,N,N,1,2,2,5,N,NM N
block Nr,block,NM,N,V,0,2,0,5,NM,NM N
block Nr,Nr,N,N,N,1,2,2,5,N,NM N
brush Hatch,brush,NM,N,V,0,2,0,5,NM,NM N
brush Hatch,Hatch,N,N,N,1,2,2,5,N,NM N
color Map,color,NM,NM,N,0,2,0,5,NM,NM N
color Map,Map,N,N,N,1,2,2,5,N,NM N
handle Pos,handle,NM,N,V,0,2,0,5,NM,NM N
handle Pos,Pos,N,N,N,1,2,2,5,N,NM N
html File,html,NM,N,N,0,2,0,5,NM,NM N
html File,File,N,N,N,1,2,2,5,N,NM N
institution,institution,N,N,N,0,1,0,5,N,N
parsing,parsing,N,N,VBG,0,1,0,5,V,V
pen Loaded,pen,NM,N,N,0,2,0,5,N,N V
pen Loaded,Loaded,N,V,VBN,1,2,2,5,V,N V
previous Index,previous,NM,NM,NM,0,2,0,5,NM,NM N
previous Index,Index,N,N,N,1,2,2,5,N,NM N
previous Is Valid,previous,NM,V,NM,0,3,0,5,N,N V NM
previous Is Valid,Is,NM,NM,N,1,3,1,5,V,N V NM
previous Is Valid,Valid,N,FAILURE,N,2,3,2,5,NM,N V NM
separator Color,separator,NM,N,V,0,2,0,5,NM,NM N
separator Color,Color,N,N,N,1,2,2,5,N,NM N
src Gradient,src,NM,N,N,0,2,0,5,NM,NM N
src Gradient,Gradient,N,N,N,1,2,2,5,N,NM N
breaker Consumer,breaker,NM,N,N,0,2,0,5,NM,NM N
breaker Consumer,Consumer,N,N,N,1,2,2,5,N,NM N
concrete Follower Indices,concrete,NM,NM,NM,0,3,0,5,NM,NM NM NPL
concrete Follower Indices,Follower,NM,N,N,1,3,1,5,NM,NM NM NPL
concrete Follower Indices,Indices,N,N,NPL,2,3,2,5,NPL,NM NM NPL
final Response,final,NM,NM,NM,0,2,0,5,NM,NM N
final Response,Response,N,N,N,1,2,2,5,N,NM N
highlighter,highlighter,N,N,N,0,1,0,5,N,N
named Writeables,named,NM,N,VBN,0,2,0,5,NM,NM NPL
named Writeables,Writeables,N,N,NPL,1,2,2,5,NPL,NM NPL
new Field Type,new,NM,NM,NM,0,3,0,5,NM,NM NM N
new Field Type,Field,NM,N,N,1,3,1,5,NM,NM NM N
new Field Type,Type,N,N,N,2,3,2,5,N,NM NM N
original Set,original,NM,NM,N,0,2,0,5,NM,NM N
original Set,Set,N,N,V,1,2,2,5,N,NM N
parent Had Big Change,parent,NM,V,N,0,4,0,5,N,N V NM N
parent Had Big Change,Had,NM,N,VBD,1,4,1,5,V,N V NM N
parent Had Big Change,Big,NM,NM,N,2,4,1,5,NM,N V NM N
parent Had Big Change,Change,N,N,N,3,4,2,5,N,N V NM N
put Watch Request,put,NM,N,V,0,3,0,5,NM,NM NM N
put Watch Request,Watch,NM,N,N,1,3,1,5,NM,NM NM N
put Watch Request,Request,N,N,N,2,3,2,5,N,NM NM N
query Timeout In Ms,query,NM,V,V,0,4,0,5,NM,NM N P NPL
query Timeout In Ms,Timeout,NM,N,N,1,4,1,5,N,NM N P NPL
query Timeout In Ms,In,NM,P,P,2,4,1,5,P,NM N P NPL
query Timeout In Ms,Ms,N,N,N,3,4,2,5,NPL,NM N P NPL
refresh Metric,refresh,NM,N,V,0,2,0,5,NM,NM N
refresh Metric,Metric,N,N,N,1,2,2,5,N,NM N
remote Cluster Names,remote,NM,NM,NM,0,3,0,5,NM,NM NM NPL
remote Cluster Names,Cluster,NM,N,N,1,3,1,5,NM,NM NM NPL
remote Cluster Names,Names,N,N,NPL,2,3,2,5,NPL,NM NM NPL
search Profile Results,search,NM,N,V,0,3,0,5,NM,NM NM NPL
search Profile Results,Profile,NM,N,N,1,3,1,5,NM,NM NM NPL
search Profile Results,Results,N,N,NPL,2,3,2,5,NPL,NM NM NPL
timeout Task,timeout,NM,N,V,0,2,0,5,NM,NM N
timeout Task,Task,N,N,N,1,2,2,5,N,NM N
build time minor,build,NM,N,V,0,3,0,5,NM,NM NM N
build time minor,time,NM,N,N,1,3,1,5,NM,NM NM N
build time minor,minor,N,N,NM,2,3,2,5,N,NM NM N
curvatures height,curvatures,NM,N,NPL,0,2,0,5,NM,NM N
curvatures height,height,N,N,N,1,2,2,5,N,NM N
default,default,N,N,N,0,1,0,5,N,N
dest points,dest,NM,NM,N,0,2,0,5,NM,NM NPL
dest points,points,N,N,NPL,1,2,2,5,NPL,NM NPL
destroy with parent,destroy,NM,V,V,0,3,0,5,V,V P N
destroy with parent,with,NM,P,P,1,3,1,5,P,V P N
destroy with parent,parent,N,N,N,2,3,2,5,N,V P N
dispose,dispose,N,V,V,0,1,0,5,N,N
first type label,first,NM,NM,NM,0,3,0,5,NM,NM NM N
first type label,type,NM,N,N,1,3,1,5,NM,NM NM N
first type label,label,N,N,N,2,3,2,5,N,NM NM N
full path,full,NM,NM,NM,0,2,0,5,NM,NM N
full path,path,N,N,N,1,2,2,5,N,NM N
mapped color,mapped,NM,N,VBN,0,2,0,5,NM,NM N
mapped color,color,N,N,N,1,2,2,5,N,NM N
n layers,n,NM,N,N,0,2,0,5,NM,NM NPL
n layers,layers,N,N,NPL,1,2,2,5,NPL,NM NPL
print t,print,NM,V,N,0,2,0,5,V,V N
print t,t,N,N,N,1,2,2,5,N,V N
radius,radius,N,N,N,0,1,0,5,N,N
secondary range,secondary,NM,NM,NM,0,2,0,5,NM,NM N
secondary range,range,N,N,N,1,2,2,5,N,NM N
table 2 id,table,NM,N,N,0,3,0,5,N,N D N
table 2 id,2,NM,NM,D,1,3,1,5,D,N D N
table 2 id,id,N,N,N,2,3,2,5,N,N D N
abs deadline n sec value,abs,NM,N,NM,0,5,0,5,NM,NM NM NM NM N
abs deadline n sec value,deadline,NM,N,N,1,5,1,5,NM,NM NM NM NM N
abs deadline n sec value,n,NM,N,N,2,5,1,5,NM,NM NM NM NM N
abs deadline n sec value,sec,NM,NM,N,3,5,1,5,NM,NM NM NM NM N
abs deadline n sec value,value,N,N,N,4,5,2,5,N,NM NM NM NM N
addr,addr,N,N,N,0,1,0,5,N,N
bound Port,bound,NM,NM,VBD,0,2,0,5,NM,NM N
bound Port,Port,N,N,N,1,2,2,5,N,NM N
connection state,connection,NM,N,N,0,2,0,5,NM,NM N
connection state,state,N,N,N,1,2,2,5,N,NM N
existing symlink,existing,NM,NM,VBG,0,2,0,5,NM,NM N
existing symlink,symlink,N,N,N,1,2,2,5,N,NM N
grouping,grouping,N,N,VBG,0,1,0,5,N,N
locking,locking,N,N,VBG,0,1,0,5,V,V
on connect,on,NM,FAILURE,P,0,2,0,5,P,P N
on connect,connect,N,FAILURE,V,1,2,2,5,N,P N
output array,output,NM,N,N,0,2,0,5,NM,NM N
output array,array,N,N,N,1,2,2,5,N,NM N
pem key,pem,NM,N,N,0,2,0,5,NM,NM N
pem key,key,N,N,N,1,2,2,5,N,NM N
server list,server,NM,N,N,0,2,0,5,NM,NM N
server list,list,N,N,N,1,2,2,5,N,NM N
tbl index,tbl,NM,N,N,0,2,0,5,NM,NM N
tbl index,index,N,N,N,1,2,2,5,N,NM N
Top Dir,Top,NM,V,N,0,2,0,5,NM,NM N
Top Dir,Dir,N,N,N,1,2,2,5,N,NM N
utf8 size,utf8,NM,N,N,0,2,0,5,NM,NM N
utf8 size,size,NM,N,N,1,2,2,5,N,NM N
alternative Cache Name,alternative,NM,NM,NM,0,3,0,5,NM,NM NM N
alternative Cache Name,Cache,NM,N,N,1,3,1,5,NM,NM NM N
alternative Cache Name,Name,N,N,N,2,3,2,5,N,NM NM N
buf Num,buf,NM,N,N,0,2,0,5,NM,NM N
buf Num,Num,N,N,N,1,2,2,5,N,NM N
desktop Size,desktop,NM,N,N,0,2,0,5,NM,NM N
desktop Size,Size,N,N,N,1,2,2,5,N,NM N
esa,esa,N,N,N,0,1,0,5,N,N
light Dim,light,NM,N,NM,0,2,0,5,NM,NM N
light Dim,Dim,N,NM,N,1,2,2,5,N,NM N
n vector,n,NM,N,N,0,2,0,5,NM,NM N
n vector,vector,N,N,N,1,2,2,5,N,NM N
out buf,out,NM,P,P,0,2,0,5,NM,NM N
out buf,buf,N,N,N,1,2,2,5,N,NM N
relative contrast,relative,NM,NM,NM,0,2,0,5,NM,NM N
relative contrast,contrast,N,N,N,1,2,2,5,N,NM N
return Path,return,NM,V,N,0,2,0,5,NM,NM N
return Path,Path,N,N,N,1,2,2,5,N,NM N
rotation Per Second,rotation,NM,N,N,0,3,0,5,N,N P N
rotation Per Second,Per,NM,N,P,1,3,1,5,P,N P N
rotation Per Second,Second,N,N,N,2,3,2,5,N,N P N
scene Node Type Name,scene,NM,N,N,0,4,0,5,NM,NM NM NM N
scene Node Type Name,Node,NM,N,N,1,4,1,5,NM,NM NM NM N
scene Node Type Name,Type,NM,N,N,2,4,1,5,NM,NM NM NM N
scene Node Type Name,Name,N,N,N,3,4,2,5,N,NM NM NM N
validate On,validate,NM,V,V,0,2,0,5,V,V P
validate On,On,N,P,N,1,2,2,5,P,V P
write Root,write,NM,N,V,0,2,0,5,V,V N
write Root,Root,N,N,N,1,2,2,5,N,V N
accepting Tasks,accepting,NM,NM,VBG,0,2,0,5,NM,NM NPL
accepting Tasks,Tasks,N,N,NPL,1,2,2,5,NPL,NM NPL
auth Result,auth,NM,N,NM,0,2,0,5,NM,NM N
auth Result,Result,N,N,N,1,2,2,5,N,NM N
current Prefix,current,NM,NM,NM,0,2,0,5,NM,NM N
current Prefix,Prefix,N,N,N,1,2,2,5,N,NM N
default Role,default,NM,N,N,0,2,0,5,NM,NM N
default Role,Role,N,N,N,1,2,2,5,N,NM N
excess Workload,excess,NM,NM,NM,0,2,0,5,NM,NM N
excess Workload,Workload,N,N,N,1,2,2,5,N,NM N
group Role Attribute,group,NM,N,N,0,3,0,5,NM,NM NM N
group Role Attribute,Role,NM,N,N,1,3,1,5,NM,NM NM N
group Role Attribute,Attribute,N,N,N,2,3,2,5,N,NM NM N
id A,id,NM,FAILURE,N,0,2,0,5,NM,NM N
id A,A,N,FAILURE,N,1,2,2,5,N,NM N
ios,ios,N,N,N,0,1,0,5,N,N
lp Binary Path Name,lp,NM,N,N,0,4,0,5,PRE,PRE NM NM N
lp Binary Path Name,Binary,NM,NM,NM,1,4,1,5,NM,PRE NM NM N
lp Binary Path Name,Path,NM,N,N,2,4,1,5,NM,PRE NM NM N
lp Binary Path Name,Name,N,N,N,3,4,2,5,N,PRE NM NM N
number Str,number,NM,N,N,0,2,0,5,NM,NM N
number Str,Str,N,N,N,1,2,2,5,N,NM N
polling Log,polling,NM,N,N,0,2,0,5,NM,NM N
polling Log,Log,N,N,N,1,2,2,5,N,NM N
referee Set Map,referee,NM,N,N,0,3,0,5,NM,NM NM N
referee Set Map,Set,NM,NM,V,1,3,1,5,NM,NM NM N
referee Set Map,Map,N,N,N,2,3,2,5,N,NM NM N
