TYPE,IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT,SYSTEM,IDENTIFIER_CODE,PREDICTION
uint32,TIFF Current Tile,NM NM N,Tile,N,V,N,N,2,3,2,4,N,{'kdevelop.srcml.xml_identifiers'},1039,N
TIFFSizeProc,TIFF Get Size Proc,NM V NM N,TIFF,NM,V,N,N,0,4,0,4,NM,{'ogre.srcml.xml_identifiers'},1040,N
TIFFSizeProc,TIFF Get Size Proc,NM V NM N,Get,V,NM,VBP,VBP,1,4,1,4,V,{'ogre.srcml.xml_identifiers'},1040,V
TIFFSizeProc,TIFF Get Size Proc,NM V NM N,Size,NM,N,N,N,2,4,1,4,NM,{'ogre.srcml.xml_identifiers'},1040,NM
TIFFSizeProc,TIFF Get Size Proc,NM V NM N,Proc,N,FAILURE,N,N,3,4,2,4,N,{'ogre.srcml.xml_identifiers'},1040,N
Position,tool View Position,NM NM N,tool,V,V,N,VBP,0,3,0,4,NM,{'jenkins.srcml.xml_identifiers'},1041,NM
Position,tool View Position,NM NM N,View,NM,N,N,N,1,3,1,4,NM,{'jenkins.srcml.xml_identifiers'},1041,NM
Position,tool View Position,NM NM N,Position,N,N,N,N,2,3,2,4,N,{'jenkins.srcml.xml_identifiers'},1041,N
Builder,training Examples,NM NPL,training,V,N,N,VBG,0,2,0,4,NM,{'junit4.srcml.xml_identifiers'},1042,PRE
Builder,training Examples,NM NPL,Examples,N,N,NPL,NPL,1,2,2,4,NPL,{'junit4.srcml.xml_identifiers'},1042,NPL
PathInfo,transform Path,V N,transform,V,V,VBP,VBP,0,2,0,4,V,{'elasticsearch.srcml.xml_identifiers'},1043,V
PathInfo,transform Path,V N,Path,N,N,N,N,1,2,2,4,N,{'elasticsearch.srcml.xml_identifiers'},1043,N
void,two Factor Response,NM NM N,two,NM,NM,D,D,0,3,0,4,NM,{'grpc.srcml.xml_identifiers'},1044,NM
void,two Factor Response,NM NM N,Factor,NM,N,N,N,1,3,1,4,NM,{'grpc.srcml.xml_identifiers'},1044,NM
void,two Factor Response,NM NM N,Response,N,N,N,N,2,3,2,4,N,{'grpc.srcml.xml_identifiers'},1044,N
BytesReference,uncompress If Needed,V CJ V,uncompress,NM,V,VBP,VBP,0,3,0,4,V,{'gimp.srcml.xml_identifiers'},1045,V
BytesReference,uncompress If Needed,V CJ V,If,N,N,P,P,1,3,1,4,CJ,{'gimp.srcml.xml_identifiers'},1045,CJ
BytesReference,uncompress If Needed,V CJ V,Needed,P,V,VBN,VBN,2,3,2,4,V,{'gimp.srcml.xml_identifiers'},1045,V
void,unload Textures,V NPL,unload,V,V,VBP,VBP,0,2,0,4,V,{'jenkins.srcml.xml_identifiers'},1046,V
void,unload Textures,V NPL,Textures,N,N,NPL,NPL,1,2,2,4,NPL,{'jenkins.srcml.xml_identifiers'},1046,NPL
void,unpack texture Blend Func,V NM NM N,unpack,V,V,VBP,VBP,0,4,0,4,V,{'bullet3.srcml.xml_identifiers'},1047,V
void,unpack texture Blend Func,V NM NM N,texture,NM,N,N,N,1,4,1,4,NM,{'bullet3.srcml.xml_identifiers'},1047,NM
void,unpack texture Blend Func,V NM NM N,Blend,NM,N,V,N,2,4,1,4,NM,{'bullet3.srcml.xml_identifiers'},1047,NM
void,unpack texture Blend Func,V NM NM N,Func,N,N,N,N,3,4,2,4,N,{'bullet3.srcml.xml_identifiers'},1047,N
void,update Mouse Pos,V NM N,update,V,V,VBP,VBP,0,3,0,4,V,{'jenkins.srcml.xml_identifiers'},1048,V
void,update Mouse Pos,V NM N,Mouse,NM,N,N,N,1,3,1,4,NM,{'jenkins.srcml.xml_identifiers'},1048,NM
void,update Mouse Pos,V NM N,Pos,N,N,NPL,N,2,3,2,4,N,{'jenkins.srcml.xml_identifiers'},1048,NPL
HttpUrl,url From Json,N P N,url,V,FAILURE,VBP,VBP,0,3,0,4,N,{'junit4.srcml.xml_identifiers'},1049,V
HttpUrl,url From Json,N P N,From,P,FAILURE,P,P,1,3,1,4,P,{'junit4.srcml.xml_identifiers'},1049,P
HttpUrl,url From Json,N P N,Json,N,FAILURE,N,N,2,3,2,4,N,{'junit4.srcml.xml_identifiers'},1049,N
void,V URL Encode,PRE N V,V,PRE,NM,N,VBP,0,3,0,4,PRE,{'kdevelop.srcml.xml_identifiers'},1050,PRE
void,V URL Encode,PRE N V,URL,V,N,N,N,1,3,1,4,N,{'kdevelop.srcml.xml_identifiers'},1050,V
void,V URL Encode,PRE N V,Encode,N,V,VBP,N,2,3,2,4,V,{'kdevelop.srcml.xml_identifiers'},1050,NM
void,validate Class Rules,V NM NPL,validate,V,V,VBP,VBP,0,3,0,4,V,{'okhttp.srcml.xml_identifiers'},1051,V
void,validate Class Rules,V NM NPL,Class,NM,N,N,N,1,3,1,4,NM,{'okhttp.srcml.xml_identifiers'},1051,NM
void,validate Class Rules,V NM NPL,Rules,N,N,NPL,NPL,2,3,2,4,NPL,{'okhttp.srcml.xml_identifiers'},1051,NPL
void,validate Public Static Void Methods,V NM NM NM NPL,validate,V,V,VBP,VBP,0,5,0,4,V,{'kdevelop.srcml.xml_identifiers'},1052,V
void,validate Public Static Void Methods,V NM NM NM NPL,Public,NM,NM,NM,NM,1,5,1,4,NM,{'kdevelop.srcml.xml_identifiers'},1052,NM
void,validate Public Static Void Methods,V NM NM NM NPL,Static,NM,NM,NM,NM,2,5,1,4,NM,{'kdevelop.srcml.xml_identifiers'},1052,NM
void,validate Public Static Void Methods,V NM NM NM NPL,Void,NM,NM,N,N,3,5,1,4,NM,{'kdevelop.srcml.xml_identifiers'},1052,NM
void,validate Public Static Void Methods,V NM NM NM NPL,Methods,N,N,NPL,NPL,4,5,2,4,NPL,{'kdevelop.srcml.xml_identifiers'},1052,NPL
void,verification Started,N V,verification,N,N,N,N,0,2,0,4,N,{'bullet3.srcml.xml_identifiers'},1053,N
void,verification Started,N V,Started,P,V,VBD,VBD,1,2,2,4,V,{'bullet3.srcml.xml_identifiers'},1053,V
emailkeymapping,verifier get mapping,N V N,verifier,NM,V,VM,VBP,0,3,0,4,N,{'blender.srcml.xml_identifiers'},1054,N
emailkeymapping,verifier get mapping,N V N,get,N,N,VBP,VBP,1,3,1,4,V,{'blender.srcml.xml_identifiers'},1054,V
emailkeymapping,verifier get mapping,N V N,mapping,V,FAILURE,N,N,2,3,2,4,N,{'blender.srcml.xml_identifiers'},1054,N
void,visit SIL Argument,V NM N,visit,V,V,VBP,VBP,0,3,0,4,V,{'gimp.srcml.xml_identifiers'},1055,V
void,visit SIL Argument,V NM N,SIL,NM,NM,N,N,1,3,1,4,NM,{'gimp.srcml.xml_identifiers'},1055,NM
void,visit SIL Argument,V NM N,Argument,N,N,N,N,2,3,2,4,N,{'gimp.srcml.xml_identifiers'},1055,N
void,widget Destroyed,N V,widget,N,N,N,VBP,0,2,0,4,N,{'Telegram.srcml.xml_identifiers'},1056,N
void,widget Destroyed,N V,Destroyed,P,V,VBD,VBN,1,2,2,4,V,{'Telegram.srcml.xml_identifiers'},1056,V
Challenge,with Charset,P N,with,P,P,P,P,0,2,0,4,P,{'QuantLib.srcml.xml_identifiers'},1057,P
Challenge,with Charset,P N,Charset,N,N,N,N,1,2,2,4,N,{'QuantLib.srcml.xml_identifiers'},1057,N
MakeCms,with Cms Leg Rule,P NM NM N,with,P,P,P,P,0,4,0,4,P,{'calligra.srcml.xml_identifiers'},1058,P
MakeCms,with Cms Leg Rule,P NM NM N,Cms,NM,N,N,NPL,1,4,1,4,NM,{'calligra.srcml.xml_identifiers'},1058,NM
MakeCms,with Cms Leg Rule,P NM NM N,Leg,NM,N,N,N,2,4,1,4,NM,{'calligra.srcml.xml_identifiers'},1058,NM
MakeCms,with Cms Leg Rule,P NM NM N,Rule,N,N,N,N,3,4,2,4,N,{'calligra.srcml.xml_identifiers'},1058,N
ModelSettings,with Market Rate Accuracy,P NM NM N,with,P,P,P,P,0,4,0,4,P,{'antlr4.srcml.xml_identifiers'},1059,P
ModelSettings,with Market Rate Accuracy,P NM NM N,Market,NM,N,N,N,1,4,1,4,NM,{'antlr4.srcml.xml_identifiers'},1059,NM
ModelSettings,with Market Rate Accuracy,P NM NM N,Rate,NM,N,N,N,2,4,1,4,NM,{'antlr4.srcml.xml_identifiers'},1059,NM
ModelSettings,with Market Rate Accuracy,P NM NM N,Accuracy,N,N,N,N,3,4,2,4,N,{'antlr4.srcml.xml_identifiers'},1059,N
Settings,with Rate Bound,P NM N,with,NM,P,P,P,0,3,0,4,P,{'jenkins.srcml.xml_identifiers'},1060,P
Settings,with Rate Bound,P NM N,Rate,N,N,N,N,1,3,1,4,NM,{'jenkins.srcml.xml_identifiers'},1060,N
Settings,with Rate Bound,P NM N,Bound,P,N,VBN,VBN,2,3,2,4,N,{'jenkins.srcml.xml_identifiers'},1060,N
MockResponse,with Web Socket Upgrade,P NM NM N,with,P,P,P,P,0,4,0,4,P,{'grpc.srcml.xml_identifiers'},1061,P
MockResponse,with Web Socket Upgrade,P NM NM N,Web,NM,N,N,N,1,4,1,4,NM,{'grpc.srcml.xml_identifiers'},1061,NM
MockResponse,with Web Socket Upgrade,P NM NM N,Socket,NM,N,N,N,2,4,1,4,NM,{'grpc.srcml.xml_identifiers'},1061,NM
MockResponse,with Web Socket Upgrade,P NM NM N,Upgrade,N,N,N,N,3,4,2,4,N,{'grpc.srcml.xml_identifiers'},1061,N
void,worker Thread Wait,NM N V,worker,NM,N,N,N,0,3,0,4,NM,{'swift.srcml.xml_identifiers'},1062,NM
void,worker Thread Wait,NM N V,Thread,NM,N,N,N,1,3,1,4,N,{'swift.srcml.xml_identifiers'},1062,NM
void,worker Thread Wait,NM N V,Wait,N,V,N,VBP,2,3,2,4,V,{'swift.srcml.xml_identifiers'},1062,N
vec3,world To Screen,N P N,world,NM,FAILURE,N,N,0,3,0,4,N,{'corenlp.srcml.xml_identifiers'},1063,N
vec3,world To Screen,N P N,To,NM,FAILURE,P,P,1,3,1,4,P,{'corenlp.srcml.xml_identifiers'},1063,P
vec3,world To Screen,N P N,Screen,N,FAILURE,N,V,2,3,2,4,N,{'corenlp.srcml.xml_identifiers'},1063,N
RunListener,wrap If Not Thread Safe,V CJ VM NM N,wrap,V,FAILURE,VBP,VBP,0,5,0,4,V,{'antlr4.srcml.xml_identifiers'},1064,V
RunListener,wrap If Not Thread Safe,V CJ VM NM N,If,NM,FAILURE,P,P,1,5,1,4,CJ,{'antlr4.srcml.xml_identifiers'},1064,P
RunListener,wrap If Not Thread Safe,V CJ VM NM N,Not,DT,FAILURE,VM,VM,2,5,1,4,VM,{'antlr4.srcml.xml_identifiers'},1064,VM
RunListener,wrap If Not Thread Safe,V CJ VM NM N,Thread,NM,FAILURE,N,N,3,5,1,4,NM,{'antlr4.srcml.xml_identifiers'},1064,NM
RunListener,wrap If Not Thread Safe,V CJ VM NM N,Safe,N,FAILURE,NM,NM,4,5,2,4,N,{'antlr4.srcml.xml_identifiers'},1064,N
void,write Node Materials,V NM NPL,write,V,V,VBP,VBP,0,3,0,4,V,{'blender.srcml.xml_identifiers'},1065,V
void,write Node Materials,V NM NPL,Node,NM,N,N,N,1,3,1,4,NM,{'blender.srcml.xml_identifiers'},1065,NM
void,write Node Materials,V NM NPL,Materials,N,N,NPL,NPL,2,3,2,4,NPL,{'blender.srcml.xml_identifiers'},1065,NPL
void,write tcp data,V NM N,write,V,V,VBP,VBP,0,3,0,4,V,{'gimp.srcml.xml_identifiers'},1066,V
void,write tcp data,V NM N,tcp,NM,N,NM,N,1,3,1,4,NM,{'gimp.srcml.xml_identifiers'},1066,NM
void,write tcp data,V NM N,data,N,N,NPL,NPL,2,3,2,4,N,{'gimp.srcml.xml_identifiers'},1066,NPL
int,x Tilt,NM N,x,PRE,N,N,VBP,0,2,0,4,NM,{'kdevelop.srcml.xml_identifiers'},1067,NM
int,x Tilt,NM N,Tilt,V,V,N,N,1,2,2,4,N,{'kdevelop.srcml.xml_identifiers'},1067,N
int,a pos,PRE N,a,NM,FAILURE,DT,DT,0,2,0,5,PRE,{'kdevelop.srcml.xml_identifiers'},1068,PRE
int,a pos,PRE N,pos,N,FAILURE,N,N,1,2,2,5,N,{'kdevelop.srcml.xml_identifiers'},1068,N
int64t,abs deadline n sec value,NM NM NM NM N,abs,NM,N,NM,N,0,5,0,5,NM,{'grpc.srcml.xml_identifiers'},1069,NM
int64t,abs deadline n sec value,NM NM NM NM N,deadline,NM,N,N,N,1,5,1,5,NM,{'grpc.srcml.xml_identifiers'},1069,NM
int64t,abs deadline n sec value,NM NM NM NM N,n,NM,N,N,N,2,5,1,5,NM,{'grpc.srcml.xml_identifiers'},1069,NM
int64t,abs deadline n sec value,NM NM NM NM N,sec,NM,NM,N,N,3,5,1,5,NM,{'grpc.srcml.xml_identifiers'},1069,NM
int64t,abs deadline n sec value,NM NM NM NM N,value,N,N,N,N,4,5,2,5,N,{'grpc.srcml.xml_identifiers'},1069,N
ofVec3f,accelerometer Data,NM N,accelerometer,NM,N,N,N,0,2,0,5,NM,{'openFrameworks.srcml.xml_identifiers'},1070,NM
ofVec3f,accelerometer Data,NM N,Data,N,N,NPL,NPL,1,2,2,5,N,{'openFrameworks.srcml.xml_identifiers'},1070,NPL
boolean,accepting Tasks,NM NPL,accepting,NM,NM,VBG,VBG,0,2,0,5,NM,{'jenkins.srcml.xml_identifiers'},1071,NM
boolean,accepting Tasks,NM NPL,Tasks,N,N,NPL,NPL,1,2,2,5,NPL,{'jenkins.srcml.xml_identifiers'},1071,NPL
grpcresolvedaddress,addr,N,addr,N,N,N,N,0,1,0,5,N,{'grpc.srcml.xml_identifiers'},1072,N
vector,all Factors,DT NPL,all,DT,DT,DT,DT,0,2,0,5,DT,{'QuantLib.srcml.xml_identifiers'},1073,DT
vector,all Factors,DT NPL,Factors,N,N,NPL,NPL,1,2,2,5,NPL,{'QuantLib.srcml.xml_identifiers'},1073,NPL
String,alt Name,NM N,alt,NM,N,N,DT,0,2,0,5,NM,{'okhttp.srcml.xml_identifiers'},1074,NM
String,alt Name,NM N,Name,N,N,N,N,1,2,2,5,N,{'okhttp.srcml.xml_identifiers'},1074,N
path,alternative Cache Name,NM NM N,alternative,NM,NM,NM,NM,0,3,0,5,NM,{'irrlicht.srcml.xml_identifiers'},1075,NM
path,alternative Cache Name,NM NM N,Cache,NM,N,N,N,1,3,1,5,NM,{'irrlicht.srcml.xml_identifiers'},1075,NM
path,alternative Cache Name,NM NM N,Name,N,N,N,N,2,3,2,5,N,{'irrlicht.srcml.xml_identifiers'},1075,N
float,ambient coefficient,NM N,ambient,NM,NM,NM,NM,0,2,0,5,NM,{'bullet3.srcml.xml_identifiers'},1076,NM
float,ambient coefficient,NM N,coefficient,N,N,N,NM,1,2,2,5,N,{'bullet3.srcml.xml_identifiers'},1076,N
KPrPredefinedAnimationsLoader,animations Data,NM NPL,animations,NM,N,NPL,NPL,0,2,0,5,NM,{'calligra.srcml.xml_identifiers'},1077,NM
KPrPredefinedAnimationsLoader,animations Data,NM NPL,Data,N,N,NPL,NPL,1,2,2,5,NPL,{'calligra.srcml.xml_identifiers'},1077,NPL
String,App ID,NM N,App,NM,NM,N,N,0,2,0,5,NM,{'opencv.srcml.xml_identifiers'},1078,NM
String,App ID,NM N,ID,N,N,N,N,1,2,2,5,N,{'opencv.srcml.xml_identifiers'},1078,N
Collection,arg Mismatch Stubbings,NM NM NPL,arg,NM,N,N,N,0,3,0,5,NM,{'mockito.srcml.xml_identifiers'},1079,NM
Collection,arg Mismatch Stubbings,NM NM NPL,Mismatch,NM,N,N,N,1,3,1,5,NM,{'mockito.srcml.xml_identifiers'},1079,NM
Collection,arg Mismatch Stubbings,NM NM NPL,Stubbings,N,N,NPL,NPL,2,3,2,5,NPL,{'mockito.srcml.xml_identifiers'},1079,NPL
Class,array Class,NM N,array,NM,N,N,N,0,2,0,5,NM,{'junit4.srcml.xml_identifiers'},1080,NM
Class,array Class,NM N,Class,N,N,N,N,1,2,2,5,N,{'junit4.srcml.xml_identifiers'},1080,N
SILValue,Array Struct Value,NM NM N,Array,NM,N,N,NM,0,3,0,5,NM,{'swift.srcml.xml_identifiers'},1081,NM
SILValue,Array Struct Value,NM NM N,Struct,NM,N,N,N,1,3,1,5,NM,{'swift.srcml.xml_identifiers'},1081,NM
SILValue,Array Struct Value,NM NM N,Value,N,N,N,N,2,3,2,5,N,{'swift.srcml.xml_identifiers'},1081,N
Set,assigns,NPL,assigns,N,V,VBZ,NPL,0,1,0,5,NPL,{'junit4.srcml.xml_identifiers'},1082,N
Authentication,auth Result,NM N,auth,NM,N,NM,N,0,2,0,5,NM,{'jenkins.srcml.xml_identifiers'},1083,NM
Authentication,auth Result,NM N,Result,N,N,N,N,1,2,2,5,N,{'jenkins.srcml.xml_identifiers'},1083,N
BusinessDayConvention,b d c,NM NM N,b,NM,N,N,N,0,3,0,5,NM,{'QuantLib.srcml.xml_identifiers'},1084,NM
BusinessDayConvention,b d c,NM NM N,d,NM,NM,N,N,1,3,1,5,NM,{'QuantLib.srcml.xml_identifiers'},1084,NM
BusinessDayConvention,b d c,NM NM N,c,N,N,N,N,2,3,2,5,N,{'QuantLib.srcml.xml_identifiers'},1084,N
bool,b Flip Horizontally,PRE V VM,b,NM,FAILURE,N,N,0,3,0,5,PRE,{'openFrameworks.srcml.xml_identifiers'},1085,NM
bool,b Flip Horizontally,PRE V VM,Flip,NM,FAILURE,VBP,V,1,3,1,5,V,{'openFrameworks.srcml.xml_identifiers'},1085,V
bool,b Flip Horizontally,PRE V VM,Horizontally,N,FAILURE,VM,VM,2,3,2,5,VM,{'openFrameworks.srcml.xml_identifiers'},1085,VM
bool,b Multi Fullscreen,PRE NM N,b,NM,N,N,N,0,3,0,5,PRE,{'openFrameworks.srcml.xml_identifiers'},1086,NM
bool,b Multi Fullscreen,PRE NM N,Multi,NM,N,N,NM,1,3,1,5,NM,{'openFrameworks.srcml.xml_identifiers'},1086,NM
bool,b Multi Fullscreen,PRE NM N,Fullscreen,N,N,N,N,2,3,2,5,N,{'openFrameworks.srcml.xml_identifiers'},1086,N
boolean,backprop Training,NM N,backprop,NM,N,NM,N,0,2,0,5,NM,{'corenlp.srcml.xml_identifiers'},1087,NM
boolean,backprop Training,NM N,Training,N,N,N,N,1,2,2,5,N,{'corenlp.srcml.xml_identifiers'},1087,N
QString,bibliography Type,NM N,bibliography,NM,N,N,N,0,2,0,5,NM,{'calligra.srcml.xml_identifiers'},1088,NM
QString,bibliography Type,NM N,Type,N,N,N,N,1,2,2,5,N,{'calligra.srcml.xml_identifiers'},1088,N
unsigned,block Nr,NM N,block,NM,N,N,N,0,2,0,5,NM,{'calligra.srcml.xml_identifiers'},1089,NM
unsigned,block Nr,NM N,Nr,N,N,N,N,1,2,2,5,N,{'calligra.srcml.xml_identifiers'},1089,N
vector,bone Positions,NM NPL,bone,NM,NM,N,N,0,2,0,5,NM,{'ogre.srcml.xml_identifiers'},1090,NM
vector,bone Positions,NM NPL,Positions,N,N,NPL,NPL,1,2,2,5,NPL,{'ogre.srcml.xml_identifiers'},1090,NPL
int,bound Port,NM N,bound,NM,NM,VBN,VBN,0,2,0,5,NM,{'grpc.srcml.xml_identifiers'},1091,NM
int,bound Port,NM N,Port,N,N,N,N,1,2,2,5,N,{'grpc.srcml.xml_identifiers'},1091,N
LongConsumer,breaker Consumer,NM N,breaker,NM,N,N,N,0,2,0,5,NM,{'elasticsearch.srcml.xml_identifiers'},1092,NM
LongConsumer,breaker Consumer,NM N,Consumer,N,N,N,N,1,2,2,5,N,{'elasticsearch.srcml.xml_identifiers'},1092,N
SILValue,Bridged Value Fun Arg,NM NM NM N,Bridged,NM,N,VBN,VBN,0,4,0,5,NM,{'swift.srcml.xml_identifiers'},1093,NM
SILValue,Bridged Value Fun Arg,NM NM NM N,Value,NM,N,N,N,1,4,1,5,NM,{'swift.srcml.xml_identifiers'},1093,NM
SILValue,Bridged Value Fun Arg,NM NM NM N,Fun,NM,N,N,N,2,4,1,5,NM,{'swift.srcml.xml_identifiers'},1093,NM
SILValue,Bridged Value Fun Arg,NM NM NM N,Arg,N,N,N,N,3,4,2,5,N,{'swift.srcml.xml_identifiers'},1093,N
quint32,brush Hatch,NM N,brush,NM,N,N,N,0,2,0,5,NM,{'calligra.srcml.xml_identifiers'},1094,NM
quint32,brush Hatch,NM N,Hatch,N,N,N,N,1,2,2,5,N,{'calligra.srcml.xml_identifiers'},1094,N
u32,buf Num,NM N,buf,NM,N,N,N,0,2,0,5,NM,{'irrlicht.srcml.xml_identifiers'},1095,NM
u32,buf Num,NM N,Num,N,N,N,N,1,2,2,5,N,{'irrlicht.srcml.xml_identifiers'},1095,N
BuildContext,build Context,NM N,build,NM,N,V,V,0,2,0,5,NM,{'antlr4.srcml.xml_identifiers'},1096,NM
BuildContext,build Context,NM N,Context,N,N,N,N,1,2,2,5,N,{'antlr4.srcml.xml_identifiers'},1096,N
gint,build time minor,NM NM N,build,NM,N,V,V,0,3,0,5,NM,{'gimp.srcml.xml_identifiers'},1097,NM
gint,build time minor,NM NM N,time,NM,N,N,N,1,3,1,5,NM,{'gimp.srcml.xml_identifiers'},1097,NM
gint,build time minor,NM NM N,minor,N,N,NM,N,2,3,2,5,N,{'gimp.srcml.xml_identifiers'},1097,N
Path,built Url,NM N,built,NM,NM,VBN,VBN,0,2,0,5,NM,{'kdevelop.srcml.xml_identifiers'},1098,NM
Path,built Url,NM N,Url,N,N,N,N,1,2,2,5,N,{'kdevelop.srcml.xml_identifiers'},1098,N
ByteArrayView,byte Array View,NM NM N,byte,NM,N,N,N,0,3,0,5,NM,{'kdevelop.srcml.xml_identifiers'},1099,NM
ByteArrayView,byte Array View,NM NM N,Array,NM,N,N,N,1,3,1,5,NM,{'kdevelop.srcml.xml_identifiers'},1099,NM
ByteArrayView,byte Array View,NM NM N,View,N,N,N,N,2,3,2,5,N,{'kdevelop.srcml.xml_identifiers'},1099,N
ceresproblemt,c problem,NM N,c,NM,NM,N,N,0,2,0,5,NM,{'blender.srcml.xml_identifiers'},1100,NM
ceresproblemt,c problem,NM N,problem,N,N,N,N,1,2,2,5,N,{'blender.srcml.xml_identifiers'},1100,N
QString,cache file,NM N,cache,NM,N,N,N,0,2,0,5,NM,{'kdevelop.srcml.xml_identifiers'},1101,NM
QString,cache file,NM N,file,N,N,N,N,1,2,2,5,N,{'kdevelop.srcml.xml_identifiers'},1101,N
long,call Id,NM N,call,NM,N,N,V,0,2,0,5,NM,{'okhttp.srcml.xml_identifiers'},1102,NM
long,call Id,NM N,Id,N,N,N,N,1,2,2,5,N,{'okhttp.srcml.xml_identifiers'},1102,N
Matcher,cause Matcher,NM N,cause,NM,N,N,N,0,2,0,5,NM,{'junit4.srcml.xml_identifiers'},1103,NM
Matcher,cause Matcher,NM N,Matcher,N,N,N,N,1,2,2,5,N,{'junit4.srcml.xml_identifiers'},1103,N
Runnable,child Statement,NM N,child,NM,N,N,N,0,2,0,5,NM,{'junit4.srcml.xml_identifiers'},1104,NM
Runnable,child Statement,NM N,Statement,N,N,N,N,1,2,2,5,N,{'junit4.srcml.xml_identifiers'},1104,N
byte[],classfile Buffer,NM N,classfile,NM,N,NM,N,0,2,0,5,NM,{'mockito.srcml.xml_identifiers'},1105,NM
byte[],classfile Buffer,NM N,Buffer,N,N,N,N,1,2,2,5,N,{'mockito.srcml.xml_identifiers'},1105,N
String,cmd Str,NM N,cmd,NM,N,N,N,0,2,0,5,NM,{'corenlp.srcml.xml_identifiers'},1106,NM
String,cmd Str,NM N,Str,N,N,N,N,1,2,2,5,N,{'corenlp.srcml.xml_identifiers'},1106,N
int,code Point To,NM N P,code,NM,V,N,N,0,3,0,5,NM,{'antlr4.srcml.xml_identifiers'},1107,V
int,code Point To,NM N P,Point,NM,N,N,N,1,3,1,5,N,{'antlr4.srcml.xml_identifiers'},1107,NM
int,code Point To,NM N P,To,N,P,P,P,2,3,2,5,P,{'antlr4.srcml.xml_identifiers'},1107,P
QMap,color Map,NM N,color,NM,NM,N,N,0,2,0,5,NM,{'calligra.srcml.xml_identifiers'},1108,NM
QMap,color Map,NM N,Map,N,N,N,N,1,2,2,5,N,{'calligra.srcml.xml_identifiers'},1108,N
TValue,comparison Value,NM N,comparison,NM,N,N,N,0,2,0,5,NM,{'antlr4.srcml.xml_identifiers'},1109,NM
TValue,comparison Value,NM N,Value,N,N,N,N,1,2,2,5,N,{'antlr4.srcml.xml_identifiers'},1109,N
List,concrete Follower Indices,NM NM NPL,concrete,NM,NM,NM,NM,0,3,0,5,NM,{'elasticsearch.srcml.xml_identifiers'},1110,NM
List,concrete Follower Indices,NM NM NPL,Follower,NM,N,N,N,1,3,1,5,NM,{'elasticsearch.srcml.xml_identifiers'},1110,NM
List,concrete Follower Indices,NM NM NPL,Indices,N,N,NPL,NPL,2,3,2,5,NPL,{'elasticsearch.srcml.xml_identifiers'},1110,NPL
serverconnectionstate,connection state,NM N,connection,NM,N,N,N,0,2,0,5,NM,{'grpc.srcml.xml_identifiers'},1111,NM
serverconnectionstate,connection state,NM N,state,N,N,N,N,1,2,2,5,N,{'grpc.srcml.xml_identifiers'},1111,N
String,content Type String,NM NM N,content,NM,NM,N,N,0,3,0,5,NM,{'okhttp.srcml.xml_identifiers'},1112,NM
String,content Type String,NM NM N,Type,NM,N,N,N,1,3,1,5,NM,{'okhttp.srcml.xml_identifiers'},1112,NM
String,content Type String,NM NM N,String,N,N,N,N,2,3,2,5,N,{'okhttp.srcml.xml_identifiers'},1112,N
b3ConvexPolyhedronData,convex Shapes,NM NPL,convex,NM,NM,N,N,0,2,0,5,NM,{'bullet3.srcml.xml_identifiers'},1113,NM
b3ConvexPolyhedronData,convex Shapes,NM NPL,Shapes,N,N,NPL,NPL,1,2,2,5,NPL,{'bullet3.srcml.xml_identifiers'},1113,NPL
InvocationOnMock,current Invocation,NM N,current,NM,NM,NM,NM,0,2,0,5,NM,{'mockito.srcml.xml_identifiers'},1114,NM
InvocationOnMock,current Invocation,NM N,Invocation,N,N,N,N,1,2,2,5,N,{'mockito.srcml.xml_identifiers'},1114,N
int16_t current_median,current median,NM N,current,NM,NM,NM,NM,0,2,0,5,NM,{'Telegram.srcml.xml_identifiers'},1115,NM
int16_t current_median,current median,NM N,median,N,N,N,N,1,2,2,5,N,{'Telegram.srcml.xml_identifiers'},1115,N
String,current Prefix,NM N,current,NM,NM,NM,NM,0,2,0,5,NM,{'jenkins.srcml.xml_identifiers'},1116,NM
String,current Prefix,NM N,Prefix,N,N,N,N,1,2,2,5,N,{'jenkins.srcml.xml_identifiers'},1116,N
Matrix,current Root,NM N,current,NM,NM,NM,NM,0,2,0,5,NM,{'QuantLib.srcml.xml_identifiers'},1117,NM
Matrix,current Root,NM N,Root,N,N,N,N,1,2,2,5,N,{'QuantLib.srcml.xml_identifiers'},1117,N
gint,curvatures height,NM N,curvatures,NM,N,NPL,NPL,0,2,0,5,NM,{'gimp.srcml.xml_identifiers'},1118,NM
gint,curvatures height,NM N,height,N,N,N,N,1,2,2,5,N,{'gimp.srcml.xml_identifiers'},1118,N
Mat,D mat,NM N,D,NM,NM,N,N,0,2,0,5,NM,{'opencv.srcml.xml_identifiers'},1119,NM
Mat,D mat,NM N,mat,N,N,N,N,1,2,2,5,N,{'opencv.srcml.xml_identifiers'},1119,N
FrameworkMethod,data Point Method,NM NM N,data,NM,N,NPL,N,0,3,0,5,NM,{'junit4.srcml.xml_identifiers'},1120,NM
FrameworkMethod,data Point Method,NM NM N,Point,NM,N,N,N,1,3,1,5,NM,{'junit4.srcml.xml_identifiers'},1120,NM
